id,actual_price_usd,predicted_price_usd,lower_bound_usd,upper_bound_usd,interval_width_usd,is_covered,price_tier
857918213730778256,97.0,118.45,49.52,281.43,231.91,True,Low Price (<= $103)
574528050452533802,204.0,228.54,96.08,541.74,445.66,True,High Price (> $185)
23518897,332.0,192.68,80.91,456.94,376.03,True,High Price (> $185)
2326086,139.0,158.99,66.66,377.29,310.62,True,Mid Price ($104 - $185)
38052258,100.0,206.8,86.88,490.33,403.45,True,Low Price (<= $103)
31318562,283.0,236.07,99.26,559.54,460.27,True,High Price (> $185)
53784992,47.0,72.52,30.09,172.83,142.73,True,Low Price (<= $103)
743517816016987005,121.0,105.06,43.86,249.77,205.92,True,Mid Price ($104 - $185)
844886538694387858,77.0,57.75,23.85,137.92,114.07,True,Low Price (<= $103)
16636978,114.0,56.92,23.5,135.95,112.45,True,Mid Price ($104 - $185)
939852912388913682,173.0,166.97,70.04,396.17,326.13,True,Mid Price ($104 - $185)
54279055,133.0,131.28,54.94,311.77,256.82,True,Mid Price ($104 - $185)
1037137838814503708,91.0,99.49,41.5,236.61,195.11,True,Low Price (<= $103)
24942698,145.0,211.63,88.93,501.76,412.83,True,Mid Price ($104 - $185)
705668629737875310,355.0,330.49,139.2,782.81,643.61,True,High Price (> $185)
28156491,68.0,98.06,40.9,233.23,192.33,True,Low Price (<= $103)
658106043154012154,93.0,79.11,32.88,188.42,155.54,True,Low Price (<= $103)
46943925,207.0,209.46,88.01,496.62,408.61,True,High Price (> $185)
22095619,78.0,90.4,37.66,215.11,177.45,True,Low Price (<= $103)
20858987,150.0,110.36,46.1,262.31,216.21,True,Mid Price ($104 - $185)
6197585,71.0,64.22,26.58,153.22,126.63,True,Low Price (<= $103)
32851430,134.0,139.75,58.53,331.8,273.27,True,Mid Price ($104 - $185)
5850649,68.0,105.09,43.87,249.85,205.98,True,Low Price (<= $103)
18322086,187.0,106.98,44.67,254.32,209.65,True,Mid Price ($104 - $185)
53690085,297.0,248.88,104.68,589.84,485.16,True,High Price (> $185)
34207606,47.0,79.84,33.19,190.14,156.95,True,Low Price (<= $103)
572469838940652151,83.0,133.69,55.97,317.48,261.51,True,Low Price (<= $103)
890084442453802553,211.0,201.77,84.76,478.45,393.69,True,High Price (> $185)
14963589,116.0,93.18,38.83,221.68,182.85,True,Mid Price ($104 - $185)
981163890605149741,54.0,154.65,64.83,367.02,302.2,False,Low Price (<= $103)
20456656,66.0,93.81,39.1,223.17,184.07,True,Low Price (<= $103)
13186091,162.0,158.97,66.66,377.25,310.59,True,Mid Price ($104 - $185)
52419566,457.0,273.62,115.15,648.34,533.19,True,High Price (> $185)
30914894,313.0,163.52,68.58,388.0,319.42,True,High Price (> $185)
1023053614954754762,285.0,177.97,74.69,422.18,347.49,True,High Price (> $185)
52124988,94.0,98.84,41.23,235.07,193.85,True,Low Price (<= $103)
896899207791125247,289.0,302.39,127.31,716.36,589.05,True,High Price (> $185)
50587814,319.0,275.69,116.02,653.22,537.2,True,High Price (> $185)
44449439,108.0,119.05,49.77,282.86,233.09,True,Mid Price ($104 - $185)
45892156,241.0,158.64,66.52,376.47,309.96,True,High Price (> $185)
22944749,126.0,192.39,80.79,456.26,375.47,True,Mid Price ($104 - $185)
45591120,70.0,66.84,27.69,159.41,131.72,True,Low Price (<= $103)
49152916,213.0,218.54,91.85,518.09,426.24,True,High Price (> $185)
654362822315075318,165.0,141.9,59.44,336.89,277.45,True,Mid Price ($104 - $185)
40489327,97.0,114.35,47.78,271.73,223.95,True,Low Price (<= $103)
39225051,132.0,151.68,63.57,360.01,296.44,True,Mid Price ($104 - $185)
31318560,113.0,228.05,95.87,540.57,444.7,True,Mid Price ($104 - $185)
37721737,82.0,105.79,44.16,251.49,207.33,True,Low Price (<= $103)
38877912,595.0,314.02,132.23,743.86,611.63,True,High Price (> $185)
44076331,123.0,88.3,36.77,210.16,173.39,True,Mid Price ($104 - $185)
17158172,99.0,150.85,63.22,358.04,294.82,True,Low Price (<= $103)
51534720,121.0,107.58,44.92,255.74,210.82,True,Mid Price ($104 - $185)
35737803,179.0,186.08,78.12,441.35,363.23,True,Mid Price ($104 - $185)
52090223,276.0,121.72,50.9,289.16,238.26,True,High Price (> $185)
27645716,125.0,52.3,21.54,125.03,103.49,True,Mid Price ($104 - $185)
8593492,371.0,69.34,28.75,165.32,136.57,False,High Price (> $185)
23788596,2204.0,237.43,99.84,562.77,462.93,False,High Price (> $185)
600689703786112609,296.0,174.03,73.03,412.85,339.83,True,High Price (> $185)
24287936,90.0,106.84,44.61,253.98,209.37,True,Low Price (<= $103)
33119826,1995.0,941.97,397.81,2228.61,1830.8,True,High Price (> $185)
37314271,103.0,130.96,54.81,311.01,256.2,True,Low Price (<= $103)
17036413,109.0,103.41,43.16,245.88,202.72,True,Mid Price ($104 - $185)
569548244798677981,336.0,283.5,119.32,671.69,552.37,True,High Price (> $185)
3529241,164.0,127.46,53.33,302.73,249.41,True,Mid Price ($104 - $185)
698725929556587296,85.0,117.3,49.03,278.71,229.68,True,Low Price (<= $103)
24520534,55.0,104.82,43.75,249.2,205.45,True,Low Price (<= $103)
48748360,90.0,129.86,54.34,308.41,254.07,True,Low Price (<= $103)
49232318,118.0,89.39,37.23,212.73,175.5,True,Mid Price ($104 - $185)
921731934713652513,59.0,91.99,38.33,218.87,180.54,True,Low Price (<= $103)
20638444,525.0,449.17,189.39,1063.42,874.03,True,High Price (> $185)
651590529149953457,75.0,79.73,33.14,189.87,156.73,True,Low Price (<= $103)
45349080,64.0,93.74,39.07,223.02,183.95,True,Low Price (<= $103)
773240222646224667,102.0,108.46,45.29,257.82,212.53,True,Low Price (<= $103)
51713535,79.0,87.04,36.23,207.17,170.93,True,Low Price (<= $103)
48053587,177.0,203.37,85.43,482.22,396.79,True,Mid Price ($104 - $185)
52608720,131.0,118.26,49.44,280.98,231.54,True,Mid Price ($104 - $185)
45533156,329.0,112.4,46.96,267.12,220.16,False,High Price (> $185)
16211914,145.0,169.65,71.17,402.5,331.32,True,Mid Price ($104 - $185)
629657604334214852,83.0,112.61,47.05,267.64,220.59,True,Low Price (<= $103)
23748992,364.0,222.18,93.39,526.7,433.31,True,High Price (> $185)
747048050097929410,95.0,138.07,57.82,327.83,270.01,True,Low Price (<= $103)
18021364,187.0,138.03,57.8,327.73,269.93,True,Mid Price ($104 - $185)
564682816014057596,452.0,126.95,53.11,301.54,248.42,False,High Price (> $185)
48735115,87.0,74.22,30.81,176.85,146.04,True,Low Price (<= $103)
861562729483207247,215.0,122.25,51.12,290.41,239.29,True,High Price (> $185)
47963676,95.0,111.35,46.52,264.64,218.13,True,Low Price (<= $103)
705022840214875903,629.0,649.87,274.27,1537.97,1263.7,True,High Price (> $185)
49503229,125.0,108.75,45.42,258.5,213.08,True,Mid Price ($104 - $185)
841304513878963200,190.0,311.05,130.97,736.83,605.85,True,High Price (> $185)
33160534,131.0,147.04,61.61,349.04,287.43,True,Mid Price ($104 - $185)
53648574,306.0,314.26,132.33,744.42,612.09,True,High Price (> $185)
24306486,234.0,136.24,57.04,323.51,266.47,True,High Price (> $185)
941405417225779197,150.0,106.36,44.41,252.85,208.44,True,Mid Price ($104 - $185)
11421709,86.0,106.04,44.27,252.09,207.82,True,Low Price (<= $103)
31318561,207.0,243.99,102.61,578.26,475.65,True,High Price (> $185)
15437202,51.0,84.15,35.01,200.33,165.32,True,Low Price (<= $103)
809620182647254901,278.0,180.15,75.61,427.32,351.71,True,High Price (> $185)
842651523753576308,160.0,133.44,55.86,316.87,261.02,True,Mid Price ($104 - $185)
669416515017704474,48.0,98.27,40.98,233.71,192.73,True,Low Price (<= $103)
745647738527624779,129.0,91.11,37.95,216.78,178.83,True,Mid Price ($104 - $185)
35115885,999.0,604.77,255.2,1431.32,1176.13,True,High Price (> $185)
29180843,100.0,147.97,62.0,351.23,289.23,True,Low Price (<= $103)
983937204393341862,302.0,166.94,70.03,396.09,326.07,True,High Price (> $185)
920404851897057844,335.0,595.53,251.29,1409.46,1158.18,True,High Price (> $185)
12250733,95.0,171.66,72.02,407.25,335.22,True,Low Price (<= $103)
604938226380337686,129.0,226.16,95.07,536.11,441.04,True,Mid Price ($104 - $185)
615307974552362252,153.0,205.66,86.4,487.64,401.24,True,Mid Price ($104 - $185)
967615701891020277,179.0,204.82,86.05,485.65,399.61,True,Mid Price ($104 - $185)
